Location,Area,Bedroom,Bathroom,Floor,View,Facing,Elevator,Payment System,Price
New Administrative Capital,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Basatin,90,2,1,2,Apartment,North,No,Cash,1800000
El Warraq,180,3,3,5,Street,North,No,Instalment,4500000
El Basatin,120,2,1,3,Garden,North,Yes,Instalment,1800000
Faisal,130,2,1,6,Garden,South,Yes,Cash,4100000
Sheraton,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Rehab,150,3,2,1,Street,South,No,Cash,4100000
Zahraa Nasr City,130,3,2,4,Garden,North,No,Cash,3000000
Nasr City,120,2,1,2,Garden,South,No,Cash,1300000
Zamalek,110,2,1,4,Garden,North,No,Instalment,1100000
Second Settlement,100,2,1,3,Street,South,Yes,Instalment,1500000
El Manial,250,4,3,6,Apartment,North,No,Cash,8700000
El Zawya El Hamra,200,4,3,4,Street,South,No,Instalment,6600000
El Warraq,180,3,3,1,Apartment,South,No,Instalment,4800000
Muqattam,160,3,3,2,Apartment,South,No,Cash,4400000
El Haram,90,2,1,4,Garden,North,Yes,Cash,1300000
Sayeda Zeinab,100,2,1,3,Garden,North,No,Cash,1100000
Zahraa Nasr City,120,2,1,5,Street,South,No,Cash,1800000
Muqattam,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Sayeda Zeinab,200,4,3,1,Garden,North,Yes,Cash,5800000
Maadi ,140,3,2,4,Apartment,North,No,Cash,4600000
Fifth Settlement,150,3,3,3,Street,South,No,Instalment,4900000
El Manial,180,4,3,5,Garden,North,No,Instalment,3800000
Fourth Settlement,90,2,1,6,Garden,South,No,Instalment,1900000
El Sharabiya,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Fifth Settlement,150,3,3,1,Street,South,Yes,Cash,4700000
Imbaba,160,3,3,5,Garden,South,Yes,Cash,4400000
El Mostakbal,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Fifth Settlement,150,3,2,2,Street,North,Yes,Cash,4500000
Maadi ,140,3,2,2,Garden,North,Yes,Cash,3100000
El Mataria,180,3,3,5,Garden,South,Yes,Cash,4300000
Dokki,90,2,1,2,Garden,North,No,Instalment,1600000
El Zawya El Hamra,120,2,1,1,Street,South,No,Instalment,1600000
Third Settlement,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Moneeb,90,2,1,5,Street,South,Yes,Instalment,1700000
Dokki,150,3,2,4,Apartment,North,No,Instalment,3900000
Zahraa El Maadi,160,3,2,6,Apartment,South,Yes,Cash,4900000
Ain Shams,170,3,3,3,Garden,North,No,Cash,3200000
Badr ,180,3,3,2,Garden,South,No,Cash,3400000
El Azbakeya,190,4,3,5,Street,South,Yes,Cash,7700000
El Fustat,90,2,1,4,Apartment,South,No,Instalment,1800000
Mostorod,140,3,2,6,Garden,North,Yes,Cash,3600000
6th of October,130,2,1,1,Apartment,North,No,Cash,3000000
Zahraa Nasr City,120,2,1,4,Street,South,No,Instalment,1300000
Second Settlement,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Shorouk,150,3,2,3,Garden,North,Yes,Instalment,3800000
Maadi ,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Obour,130,3,2,2,Street,South,No,Cash,4500000
El Amireya,90,2,1,3,Garden,North,No,Cash,1300000
New Sphinx,120,2,1,4,Garden,South,No,Instalment,1500000
Nasr City,100,2,1,5,Garden,North,No,Cash,1000000
El Azbakeya,90,2,1,6,Street,South,Yes,Instalment,1300000
Faisal,150,3,2,1,Apartment,North,No,Cash,4400000
Faisal,140,3,2,4,Street,South,No,Instalment,3600000
Abdeen ,160,3,2,2,Apartment,North,No,Cash,4100000
El Zawya El Hamra,140,3,2,2,Apartment,South,Yes,Cash,4100000
Sheikh Zayed,150,3,2,4,Garden,South,No,Cash,4600000
El Warraq,90,2,1,5,Garden,South,No,Cash,1600000
El Basatin,100,2,1,6,Street,North,No,Instalment,1700000
El Faggala,120,2,1,1,Apartment,North,No,Cash,1900000
Mostorod,110,2,1,4,Garden,South,Yes,Instalment,1500000
Imbaba,90,2,1,2,Apartment,North,No,Cash,1800000
El Moneeb,180,3,3,5,Street,North,No,Instalment,4500000
Imbaba,120,2,1,3,Garden,North,Yes,Instalment,1800000
Madinaty,130,2,1,6,Garden,South,Yes,Cash,4100000
Nasr City,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Fourth Settlement,150,3,2,1,Street,South,No,Cash,4100000
Imbaba,130,3,2,4,Garden,North,No,Cash,3000000
Maadi ,120,2,1,2,Garden,South,No,Cash,1300000
El Omraniya,110,2,1,4,Garden,North,No,Instalment,1100000
Helwan,100,2,1,3,Street,South,Yes,Instalment,1500000
El Nozha,250,4,3,6,Apartment,North,No,Cash,8700000
El Salam,200,4,3,4,Street,South,No,Instalment,6600000
Fourth Settlement,180,3,3,1,Apartment,South,No,Instalment,4800000
Nasr City,160,3,3,2,Apartment,South,No,Cash,4400000
El Rehab,90,2,1,4,Garden,North,Yes,Cash,1300000
El Moneeb,100,2,1,3,Garden,North,No,Cash,1100000
El Nozha,120,2,1,5,Street,South,No,Cash,1800000
Gesr El Suez,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Warraq,200,4,3,1,Garden,North,Yes,Cash,5800000
El Nozha,140,3,2,4,Apartment,North,No,Cash,4600000
El Marg,150,3,3,3,Street,South,No,Instalment,4900000
Ain Shams,180,4,3,5,Garden,North,No,Instalment,3800000
Zahraa El Maadi,90,2,1,6,Garden,South,No,Instalment,1900000
Hadayek El Ahram,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Zamalek,150,3,3,1,Street,South,Yes,Cash,4700000
Shubra El Kheima,160,3,3,5,Garden,South,Yes,Cash,4400000
Fourth Settlement,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Zawya El Hamra,150,3,2,2,Street,North,Yes,Cash,4500000
Sheraton,140,3,2,2,Garden,North,Yes,Cash,3100000
Imbaba,180,3,3,5,Garden,South,Yes,Cash,4300000
El Mohandessin,90,2,1,2,Garden,North,No,Instalment,1600000
El Manial,120,2,1,1,Street,South,No,Instalment,1600000
El Mohandessin,100,2,1,1,Apartment,North,Yes,Cash,1300000
Heliopolis,90,2,1,5,Street,South,Yes,Instalment,1700000
Kattameya,150,3,2,4,Apartment,North,No,Instalment,3900000
Imbaba,160,3,2,6,Apartment,South,Yes,Cash,4900000
Zahraa El Maadi,170,3,3,3,Garden,North,No,Cash,3200000
Mostorod,180,3,3,2,Garden,South,No,Cash,3400000
El Warraq,190,4,3,5,Street,South,Yes,Cash,7700000
El Marg,90,2,1,4,Apartment,South,No,Instalment,1800000
Ain Shams,140,3,2,6,Garden,North,Yes,Cash,3600000
Faisal,130,2,1,1,Apartment,North,No,Cash,3000000
Zamalek,120,2,1,4,Street,South,No,Instalment,1300000
El Shorouk,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Manial,150,3,2,3,Garden,North,Yes,Instalment,3800000
Heliopolis,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Kattameya,130,3,2,2,Street,South,No,Cash,4500000
El Mohandessin,90,2,1,3,Garden,North,No,Cash,1300000
El Marg,120,2,1,4,Garden,South,No,Instalment,1500000
Kattameya,100,2,1,5,Garden,North,No,Cash,1000000
El Omraniya,90,2,1,6,Street,South,Yes,Instalment,1300000
Hadayek October,150,3,2,1,Apartment,North,No,Cash,4400000
Helwan,140,3,2,4,Street,South,No,Instalment,3600000
Heliopolis,160,3,2,2,Apartment,North,No,Cash,4100000
New Administrative Capital,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Obour,150,3,2,4,Garden,South,No,Cash,4600000
El Warraq,90,2,1,5,Garden,South,No,Cash,1600000
El Obour,100,2,1,6,Street,North,No,Instalment,1700000
El Mataria,120,2,1,1,Apartment,North,No,Cash,1900000
Zahraa Nasr City,110,2,1,4,Garden,South,Yes,Instalment,1500000
Badr ,90,2,1,2,Apartment,North,No,Cash,1800000
Sheraton,180,3,3,5,Street,North,No,Instalment,4500000
Heliopolis,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Amireya,130,2,1,6,Garden,South,Yes,Cash,4100000
El Salam,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Muqattam,150,3,2,1,Street,South,No,Cash,4100000
Hadayek October,130,3,2,4,Garden,North,No,Cash,3000000
El Warraq,120,2,1,2,Garden,South,No,Cash,1300000
Mostorod,110,2,1,4,Garden,North,No,Instalment,1100000
El Nozha,100,2,1,3,Street,South,Yes,Instalment,1500000
Mostorod,250,4,3,6,Apartment,North,No,Cash,8700000
El Haram,200,4,3,4,Street,South,No,Instalment,6600000
El Sharabiya,180,3,3,1,Apartment,South,No,Instalment,4800000
El Abbasiya,160,3,3,2,Apartment,South,No,Cash,4400000
El Zawya El Hamra,90,2,1,4,Garden,North,Yes,Cash,1300000
El Waili,100,2,1,3,Garden,North,No,Cash,1100000
El Shorouk,120,2,1,5,Street,South,No,Cash,1800000
El Basatin,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Mataria,200,4,3,1,Garden,North,Yes,Cash,5800000
El Moneeb,140,3,2,4,Apartment,North,No,Cash,4600000
El Rehab,150,3,3,3,Street,South,No,Instalment,4900000
Madinaty,180,4,3,5,Garden,North,No,Instalment,3800000
Shubra El Kheima,90,2,1,6,Garden,South,No,Instalment,1900000
El Azbakeya,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Sayeda Zeinab,150,3,3,1,Street,South,Yes,Cash,4700000
El Mostakbal,160,3,3,5,Garden,South,Yes,Cash,4400000
First Settlement,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Mostakbal,150,3,2,2,Street,North,Yes,Cash,4500000
Faisal,140,3,2,2,Garden,North,Yes,Cash,3100000
El Zawya El Hamra,180,3,3,5,Garden,South,Yes,Cash,4300000
Hadayek El Ahram,90,2,1,2,Garden,North,No,Instalment,1600000
El Marg,120,2,1,1,Street,South,No,Instalment,1600000
El Nozha,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Omraniya,90,2,1,5,Street,South,Yes,Instalment,1700000
Shubra El Kheima,150,3,2,4,Apartment,North,No,Instalment,3900000
Madinaty,160,3,2,6,Apartment,South,Yes,Cash,4900000
El Basatin,170,3,3,3,Garden,North,No,Cash,3200000
El Rehab,180,3,3,2,Garden,South,No,Cash,3400000
El Moneeb,190,4,3,5,Street,South,Yes,Cash,7700000
El Warraq,90,2,1,4,Apartment,South,No,Instalment,1800000
El Sharabiya,140,3,2,6,Garden,North,Yes,Cash,3600000
Shubra El Kheima,130,2,1,1,Apartment,North,No,Cash,3000000
Badr ,120,2,1,4,Street,South,No,Instalment,1300000
Imbaba,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Moneeb,150,3,2,3,Garden,North,Yes,Instalment,3800000
Third Settlement,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Mohandessin,130,3,2,2,Street,South,No,Cash,4500000
Heliopolis,90,2,1,3,Garden,North,No,Cash,1300000
New Administrative Capital,120,2,1,4,Garden,South,No,Instalment,1500000
Hadayek October,100,2,1,5,Garden,North,No,Cash,1000000
El Faggala,90,2,1,6,Street,South,Yes,Instalment,1300000
Sayeda Zeinab,150,3,2,1,Apartment,North,No,Cash,4400000
Badr ,140,3,2,4,Street,South,No,Instalment,3600000
El Amireya,160,3,2,2,Apartment,North,No,Cash,4100000
Ain Shams,140,3,2,2,Apartment,South,Yes,Cash,4100000
Hadayek El Kobba,150,3,2,4,Garden,South,No,Cash,4600000
6th of October,90,2,1,5,Garden,South,No,Cash,1600000
El Warraq,100,2,1,6,Street,North,No,Instalment,1700000
Second Settlement,120,2,1,1,Apartment,North,No,Cash,1900000
Abdeen ,110,2,1,4,Garden,South,Yes,Instalment,1500000
Sheraton,90,2,1,2,Apartment,North,No,Cash,1800000
El Faggala,180,3,3,5,Street,North,No,Instalment,4500000
Hadayek October,120,2,1,3,Garden,North,Yes,Instalment,1800000
Sheikh Zayed,130,2,1,6,Garden,South,Yes,Cash,4100000
Zamalek,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Basatin,150,3,2,1,Street,South,No,Cash,4100000
Fourth Settlement,130,3,2,4,Garden,North,No,Cash,3000000
El Nozha,120,2,1,2,Garden,South,No,Cash,1300000
Hadayek October,110,2,1,4,Garden,North,No,Instalment,1100000
Zahraa El Maadi,100,2,1,3,Street,South,Yes,Instalment,1500000
Sheraton,250,4,3,6,Apartment,North,No,Cash,8700000
Zahraa El Maadi,200,4,3,4,Street,South,No,Instalment,6600000
El Waili,180,3,3,1,Apartment,South,No,Instalment,4800000
El Azbakeya,160,3,3,2,Apartment,South,No,Cash,4400000
El Azbakeya,90,2,1,4,Garden,North,Yes,Cash,1300000
El Mostakbal,100,2,1,3,Garden,North,No,Cash,1100000
El Waili,120,2,1,5,Street,South,No,Cash,1800000
New Sphinx,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Faggala,200,4,3,1,Garden,North,Yes,Cash,5800000
El Manial,140,3,2,4,Apartment,North,No,Cash,4600000
El Manial,150,3,3,3,Street,South,No,Instalment,4900000
Zahraa Nasr City,180,4,3,5,Garden,North,No,Instalment,3800000
El Haram,90,2,1,6,Garden,South,No,Instalment,1900000
El Basatin,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Third Settlement,150,3,3,1,Street,South,Yes,Cash,4700000
Ain Shams,160,3,3,5,Garden,South,Yes,Cash,4400000
Abdeen ,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Faisal,150,3,2,2,Street,North,Yes,Cash,4500000
Kattameya,140,3,2,2,Garden,North,Yes,Cash,3100000
Sheraton,180,3,3,5,Garden,South,Yes,Cash,4300000
New Sphinx,90,2,1,2,Garden,North,No,Instalment,1600000
El Warraq,120,2,1,1,Street,South,No,Instalment,1600000
El Obour,100,2,1,1,Apartment,North,Yes,Cash,1300000
Shubra,90,2,1,5,Street,South,Yes,Instalment,1700000
El Omraniya,150,3,2,4,Apartment,North,No,Instalment,3900000
El Manial,160,3,2,6,Apartment,South,Yes,Cash,4900000
First Settlement,170,3,3,3,Garden,North,No,Cash,3200000
El Salam,180,3,3,2,Garden,South,No,Cash,3400000
Helwan,190,4,3,5,Street,South,Yes,Cash,7700000
El Amireya,90,2,1,4,Apartment,South,No,Instalment,1800000
New Sphinx,140,3,2,6,Garden,North,Yes,Cash,3600000
El Basatin,130,2,1,1,Apartment,North,No,Cash,3000000
El Mostakbal,120,2,1,4,Street,South,No,Instalment,1300000
Boulak El Dakrour,160,3,2,2,Garden,North,Yes,Instalment,4900000
First Settlement,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Mostakbal,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Moneeb,130,3,2,2,Street,South,No,Cash,4500000
Sayeda Zeinab,90,2,1,3,Garden,North,No,Cash,1300000
Boulak El Dakrour,120,2,1,4,Garden,South,No,Instalment,1500000
Zahraa El Maadi,100,2,1,5,Garden,North,No,Cash,1000000
Madinaty,90,2,1,6,Street,South,Yes,Instalment,1300000
El Moneeb,150,3,2,1,Apartment,North,No,Cash,4400000
El Amireya,140,3,2,4,Street,South,No,Instalment,3600000
Ain Shams,160,3,2,2,Apartment,North,No,Cash,4100000
Imbaba,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Manial,150,3,2,4,Garden,South,No,Cash,4600000
El Mohandessin,90,2,1,5,Garden,South,No,Cash,1600000
Badr ,100,2,1,6,Street,North,No,Instalment,1700000
El Rehab,120,2,1,1,Apartment,North,No,Cash,1900000
Zamalek,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Sharabiya,90,2,1,2,Apartment,North,No,Cash,1800000
Muqattam,180,3,3,5,Street,North,No,Instalment,4500000
Third Settlement,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Moneeb,130,2,1,6,Garden,South,Yes,Cash,4100000
El Mataria,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Muqattam,150,3,2,1,Street,South,No,Cash,4100000
Shubra El Kheima,130,3,2,4,Garden,North,No,Cash,3000000
El Basatin,120,2,1,2,Garden,South,No,Cash,1300000
Fifth Settlement,110,2,1,4,Garden,North,No,Instalment,1100000
Abdeen ,100,2,1,3,Street,South,Yes,Instalment,1500000
Helwan,250,4,3,6,Apartment,North,No,Cash,8700000
Faisal,200,4,3,4,Street,South,No,Instalment,6600000
El Basatin,180,3,3,1,Apartment,South,No,Instalment,4800000
Zahraa El Maadi,160,3,3,2,Apartment,South,No,Cash,4400000
El Sharabiya,90,2,1,4,Garden,North,Yes,Cash,1300000
Sheraton,100,2,1,3,Garden,North,No,Cash,1100000
Imbaba,120,2,1,5,Street,South,No,Cash,1800000
Heliopolis,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Hadayek El Ahram,200,4,3,1,Garden,North,Yes,Cash,5800000
El Moneeb,140,3,2,4,Apartment,North,No,Cash,4600000
Fourth Settlement,150,3,3,3,Street,South,No,Instalment,4900000
Zamalek,180,4,3,5,Garden,North,No,Instalment,3800000
El Nozha,90,2,1,6,Garden,South,No,Instalment,1900000
El Abbasiya,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Zahraa Nasr City,150,3,3,1,Street,South,Yes,Cash,4700000
Abdeen ,160,3,3,5,Garden,South,Yes,Cash,4400000
Fourth Settlement,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Sheikh Zayed,150,3,2,2,Street,North,Yes,Cash,4500000
El Azbakeya,140,3,2,2,Garden,North,Yes,Cash,3100000
New Administrative Capital,180,3,3,5,Garden,South,Yes,Cash,4300000
Helwan,90,2,1,2,Garden,North,No,Instalment,1600000
Imbaba,120,2,1,1,Street,South,No,Instalment,1600000
Helwan,100,2,1,1,Apartment,North,Yes,Cash,1300000
Boulak El Dakrour,90,2,1,5,Street,South,Yes,Instalment,1700000
El Basatin,150,3,2,4,Apartment,North,No,Instalment,3900000
Nasr City,160,3,2,6,Apartment,South,Yes,Cash,4900000
New Sphinx,170,3,3,3,Garden,North,No,Cash,3200000
Rod El Farag,180,3,3,2,Garden,South,No,Cash,3400000
Sheraton,190,4,3,5,Street,South,Yes,Cash,7700000
El Rehab,90,2,1,4,Apartment,South,No,Instalment,1800000
El Azbakeya,140,3,2,6,Garden,North,Yes,Cash,3600000
El Omraniya,130,2,1,1,Apartment,North,No,Cash,3000000
Zahraa Nasr City,120,2,1,4,Street,South,No,Instalment,1300000
Muqattam,160,3,2,2,Garden,North,Yes,Instalment,4900000
Zahraa El Maadi,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Manial,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Kattameya,130,3,2,2,Street,South,No,Cash,4500000
El Haram,90,2,1,3,Garden,North,No,Cash,1300000
6th of October,120,2,1,4,Garden,South,No,Instalment,1500000
El Basatin,100,2,1,5,Garden,North,No,Cash,1000000
Badr ,90,2,1,6,Street,South,Yes,Instalment,1300000
El Rehab,150,3,2,1,Apartment,North,No,Cash,4400000
Zahraa Nasr City,140,3,2,4,Street,South,No,Instalment,3600000
Faisal,160,3,2,2,Apartment,North,No,Cash,4100000
Boulak El Dakrour,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Mostakbal,150,3,2,4,Garden,South,No,Cash,4600000
El Sharabiya,90,2,1,5,Garden,South,No,Cash,1600000
El Mostakbal,100,2,1,6,Street,North,No,Instalment,1700000
Dokki,120,2,1,1,Apartment,North,No,Cash,1900000
El Sharabiya,110,2,1,4,Garden,South,Yes,Instalment,1500000
Sheikh Zayed,90,2,1,2,Apartment,North,No,Cash,1800000
Zahraa Nasr City,180,3,3,5,Street,North,No,Instalment,4500000
First Settlement,120,2,1,3,Garden,North,Yes,Instalment,1800000
Agouza ,130,2,1,6,Garden,South,Yes,Cash,4100000
Sheraton,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Zamalek,150,3,2,1,Street,South,No,Cash,4100000
New Administrative Capital,130,3,2,4,Garden,North,No,Cash,3000000
El Amireya,120,2,1,2,Garden,South,No,Cash,1300000
Hadayek El Ahram,110,2,1,4,Garden,North,No,Instalment,1100000
6th of October,100,2,1,3,Street,South,Yes,Instalment,1500000
El Waili,250,4,3,6,Apartment,North,No,Cash,8700000
El Omraniya,200,4,3,4,Street,South,No,Instalment,6600000
Third Settlement,180,3,3,1,Apartment,South,No,Instalment,4800000
Muqattam,160,3,3,2,Apartment,South,No,Cash,4400000
El Mostakbal,90,2,1,4,Garden,North,Yes,Cash,1300000
New Sphinx,100,2,1,3,Garden,North,No,Cash,1100000
Madinaty,120,2,1,5,Street,South,No,Cash,1800000
Sayeda Zeinab,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Omraniya,200,4,3,1,Garden,North,Yes,Cash,5800000
6th of October,140,3,2,4,Apartment,North,No,Cash,4600000
Helwan,150,3,3,3,Street,South,No,Instalment,4900000
Hadayek October,180,4,3,5,Garden,North,No,Instalment,3800000
First Settlement,90,2,1,6,Garden,South,No,Instalment,1900000
Faisal,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Zamalek,150,3,3,1,Street,South,Yes,Cash,4700000
First Settlement,160,3,3,5,Garden,South,Yes,Cash,4400000
El Abbasiya,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Second Settlement,150,3,2,2,Street,North,Yes,Cash,4500000
Sheraton,140,3,2,2,Garden,North,Yes,Cash,3100000
Boulak El Dakrour,180,3,3,5,Garden,South,Yes,Cash,4300000
El Moneeb,90,2,1,2,Garden,North,No,Instalment,1600000
Imbaba,120,2,1,1,Street,South,No,Instalment,1600000
El Marg,100,2,1,1,Apartment,North,Yes,Cash,1300000
Sheikh Zayed,90,2,1,5,Street,South,Yes,Instalment,1700000
Hadayek El Kobba,150,3,2,4,Apartment,North,No,Instalment,3900000
El Amireya,160,3,2,6,Apartment,South,Yes,Cash,4900000
6th of October,170,3,3,3,Garden,North,No,Cash,3200000
Zahraa Nasr City,180,3,3,2,Garden,South,No,Cash,3400000
El Faggala,190,4,3,5,Street,South,Yes,Cash,7700000
Sayeda Zeinab,90,2,1,4,Apartment,South,No,Instalment,1800000
6th of October,140,3,2,6,Garden,North,Yes,Cash,3600000
New Administrative Capital,130,2,1,1,Apartment,North,No,Cash,3000000
Fourth Settlement,120,2,1,4,Street,South,No,Instalment,1300000
Hadayek El Ahram,160,3,2,2,Garden,North,Yes,Instalment,4900000
New Administrative Capital,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Salam,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Dokki,130,3,2,2,Street,South,No,Cash,4500000
Madinaty,90,2,1,3,Garden,North,No,Cash,1300000
Hadayek October,120,2,1,4,Garden,South,No,Instalment,1500000
Maadi ,100,2,1,5,Garden,North,No,Cash,1000000
El Manial,90,2,1,6,Street,South,Yes,Instalment,1300000
El Nozha,150,3,2,1,Apartment,North,No,Cash,4400000
El Moneeb,140,3,2,4,Street,South,No,Instalment,3600000
Zahraa El Maadi,160,3,2,2,Apartment,North,No,Cash,4100000
El Basatin,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Sharabiya,150,3,2,4,Garden,South,No,Cash,4600000
El Mataria,90,2,1,5,Garden,South,No,Cash,1600000
Imbaba,100,2,1,6,Street,North,No,Instalment,1700000
Muqattam,120,2,1,1,Apartment,North,No,Cash,1900000
Hadayek October,110,2,1,4,Garden,South,Yes,Instalment,1500000
First Settlement,90,2,1,2,Apartment,North,No,Cash,1800000
Mostorod,180,3,3,5,Street,North,No,Instalment,4500000
Helwan,120,2,1,3,Garden,North,Yes,Instalment,1800000
Gesr El Suez,130,2,1,6,Garden,South,Yes,Cash,4100000
New Sphinx,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Second Settlement,150,3,2,1,Street,South,No,Cash,4100000
New Administrative Capital,130,3,2,4,Garden,North,No,Cash,3000000
El Nozha,120,2,1,2,Garden,South,No,Cash,1300000
Sayeda Zeinab,110,2,1,4,Garden,North,No,Instalment,1100000
New Administrative Capital,100,2,1,3,Street,South,Yes,Instalment,1500000
First Settlement,250,4,3,6,Apartment,North,No,Cash,8700000
Madinaty,200,4,3,4,Street,South,No,Instalment,6600000
First Settlement,180,3,3,1,Apartment,South,No,Instalment,4800000
Madinaty,160,3,3,2,Apartment,South,No,Cash,4400000
El Waili,90,2,1,4,Garden,North,Yes,Cash,1300000
El Haram,100,2,1,3,Garden,North,No,Cash,1100000
Fourth Settlement,120,2,1,5,Street,South,No,Cash,1800000
Gesr El Suez,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Abdeen ,200,4,3,1,Garden,North,Yes,Cash,5800000
Nasr City,140,3,2,4,Apartment,North,No,Cash,4600000
El Zawya El Hamra,150,3,3,3,Street,South,No,Instalment,4900000
El Shorouk,180,4,3,5,Garden,North,No,Instalment,3800000
El Moneeb,90,2,1,6,Garden,South,No,Instalment,1900000
El Mostakbal,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Haram,150,3,3,1,Street,South,Yes,Cash,4700000
El Omraniya,160,3,3,5,Garden,South,Yes,Cash,4400000
Sayeda Zeinab,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Nozha,150,3,2,2,Street,North,Yes,Cash,4500000
Heliopolis,140,3,2,2,Garden,North,Yes,Cash,3100000
Nasr City,180,3,3,5,Garden,South,Yes,Cash,4300000
New Administrative Capital,90,2,1,2,Garden,North,No,Instalment,1600000
Hadayek October,120,2,1,1,Street,South,No,Instalment,1600000
El Abbasiya,100,2,1,1,Apartment,North,Yes,Cash,1300000
